study_hours,attendance,previous_score,sleep_hours,final_score
10,99,69,4,100
3,60,52,7,67
7,61,60,9,95
10,92,83,4,100
5,65,54,8,81
7,95,80,4,100
8,97,41,6,92
9,78,45,7,97
0,80,41,9,54
3,66,89,4,81
7,80,70,8,100
1,68,73,6,67
6,92,66,5,91
0,52,60,7,54
4,61,73,7,83
5,98,54,7,86
1,70,42,7,54
10,93,66,9,100
1,79,59,4,58
0,58,87,8,71
2,91,70,9,81
4,100,66,4,81
10,93,53,6,100
8,67,49,6,90
2,93,70,4,72
7,53,41,5,76
1,59,43,9,56
10,83,65,8,100
9,59,48,4,89
2,86,56,6,67
1,60,53,5,54
5,76,69,6,87
3,85,72,5,78
3,74,51,9,73
4,97,81,7,94
7,50,71,4,88
5,50,51,6,72
8,70,72,5,100
8,67,53,4,88
5,52,81,5,86
3,61,84,7,83
5,87,87,4,94
8,84,76,4,100
7,85,40,8,88
2,55,70,6,68
7,69,87,9,100
10,50,42,9,99
3,82,47,8,71
3,59,71,9,80
3,51,79,5,75
0,71,80,8,70
4,93,54,7,80
0,76,61,5,56
2,84,89,7,85
3,52,65,8,74
10,80,49,5,100
3,54,45,7,62
10,53,69,5,100
0,59,83,6,65
4,89,72,7,88
4,75,72,4,79
8,66,45,9,94
7,75,73,9,100
4,89,62,9,87
7,59,59,9,94
0,88,64,9,68
1,74,56,9,66
5,71,63,9,89
2,64,71,8,74
8,96,75,4,100
1,61,45,9,58
8,85,90,4,100
5,78,45,6,75
5,79,78,4,88
5,60,72,6,85
7,79,65,4,91
5,83,85,6,96
1,99,46,5,58
6,87,67,9,99
5,80,81,8,98
5,60,55,7,78
0,77,57,5,54
6,62,88,8,100
0,97,42,5,50
0,55,40,9,49
3,90,64,4,73
1,87,68,6,68
5,75,78,4,87
9,89,42,7,98
7,82,80,5,100
7,94,83,7,100
7,51,71,7,95
2,95,64,8,77
1,60,40,6,49
3,52,63,7,71
2,65,44,9,63
2,99,67,9,81
1,50,60,6,57
10,54,89,6,100
8,80,88,5,100
6,86,50,8,88
8,66,44,5,85
0,77,85,9,76
0,67,70,5,58
8,77,87,7,100
5,81,49,9,84
5,88,57,4,79
7,79,45,6,85
2,96,42,4,58
0,71,83,9,74
0,77,65,7,62
1,96,72,6,72
3,80,55,4,66
3,91,54,5,70
9,62,50,4,90
4,99,61,9,88
0,70,74,7,65
8,94,50,6,96
6,78,59,4,83
7,54,54,9,91
6,63,78,5,92
3,51,75,6,75
7,91,75,5,100
5,84,55,8,85
3,74,40,6,62
3,52,55,6,65
0,63,48,9,55
1,53,70,4,59
1,58,78,5,66
2,58,44,8,60
4,93,42,9,78
8,84,46,6,92
6,96,81,9,100
9,97,65,9,100
4,96,63,8,87
9,59,88,5,100
3,73,88,9,92
6,63,55,8,86
3,76,69,5,75
8,62,45,6,87
4,66,40,7,67
3,96,49,9,77
6,84,78,4,94
5,100,81,7,100
6,76,82,4,94
6,55,41,6,74
3,86,51,9,76
0,72,61,4,53
10,89,70,8,100
4,98,46,9,81
0,54,87,9,72
1,86,45,4,53
6,82,67,5,90
6,77,55,4,81
3,69,49,8,69
10,77,60,4,100
5,84,74,8,95
0,78,84,9,76
1,95,43,8,62
2,64,80,5,73
7,63,70,7,97
7,87,47,5,86
9,51,48,6,91
9,96,89,7,100
10,94,44,8,100
9,77,60,6,100
2,58,69,6,68
5,94,55,5,81
6,83,78,8,100
1,91,81,6,76
5,94,64,4,84
10,59,56,5,100
1,85,83,6,76
4,92,78,8,93
9,98,59,6,100
6,59,57,8,86
6,95,68,6,95
3,67,88,5,82
9,76,52,5,96
9,84,62,4,100
6,82,82,6,99
7,56,46,4,77
10,62,42,6,95
1,72,50,5,54
3,84,76,7,84
7,63,67,5,91
0,95,73,6,68
3,83,63,5,73
7,92,57,7,96
7,73,54,5,87
3,98,52,7,75
6,60,65,9,92
0,91,54,4,53
4,93,42,9,78
10,97,76,8,100
8,84,71,6,100
4,56,61,8,78
5,67,42,7,73
4,77,68,5,79
4,63,81,7,87
4,87,69,5,82
3,56,80,6,78
10,79,67,6,100
6,88,42,8,85
1,98,42,6,58
10,62,52,7,100
8,57,86,4,100
2,79,83,9,85
3,61,56,5,65
8,59,59,9,99
0,88,41,6,50
8,79,47,9,97
9,99,90,5,100
1,52,58,8,60
3,57,71,5,72
2,54,64,4,61
3,90,73,4,78
7,97,54,5,91
9,95,82,4,100
4,66,72,7,83
10,98,88,4,100
6,67,72,5,89
0,92,57,8,63
0,59,46,4,43
10,85,74,8,100
8,76,86,5,100
10,100,53,8,100
8,59,87,7,100
8,52,42,5,81
1,85,89,7,80
4,65,90,7,92
2,81,40,4,54
8,99,79,8,100
4,51,90,6,87
5,95,73,4,88
4,79,49,7,74
4,89,45,6,72
5,95,63,9,94
6,90,73,8,100
9,80,88,8,100
10,71,69,8,100
3,78,41,9,69
3,74,64,5,72
5,98,49,7,83
2,93,46,5,62
3,70,83,6,82
5,53,58,4,73
2,77,57,5,64
5,59,70,6,84
0,76,57,4,52
0,86,58,5,56
4,77,57,9,82
8,90,62,4,97
0,65,50,8,54
0,56,55,5,49
0,70,60,6,56
9,85,71,9,100
2,77,41,8,62
4,54,86,5,84
0,81,54,9,61
6,78,57,4,82
7,78,77,7,100
8,61,56,9,98
10,52,47,9,100
9,59,77,8,100
6,87,86,7,100
8,57,49,4,84
9,81,44,7,97
4,75,62,4,74
1,72,69,4,62
10,83,55,8,100
8,67,70,6,100
6,83,68,4,89
2,62,69,5,67
7,74,70,6,97
1,53,86,5,69
6,91,87,9,100
4,87,74,4,82
8,52,71,6,98
5,89,64,8,91
3,71,58,6,70
9,85,61,5,100
4,86,81,7,92
8,76,68,5,99
8,83,45,7,93
10,71,73,7,100
2,68,42,4,53
6,65,49,4,76
1,89,80,8,79
5,75,79,7,94
4,96,55,6,79
2,55,68,8,71
1,85,46,7,59
2,91,49,5,63
5,52,82,4,84
1,80,64,6,65
0,57,59,7,55
2,62,69,9,75
1,62,81,7,72
1,71,49,5,54
6,88,50,6,85
5,98,90,6,100
1,84,41,9,60
1,59,63,8,64
6,79,40,5,76
7,65,82,9,100
1,69,50,5,54
2,56,59,8,67
4,68,44,7,70
2,70,84,8,82
2,64,88,9,85
3,74,76,7,82
5,68,83,8,96
0,94,54,8,62
3,79,72,9,85
6,82,70,9,99
7,77,49,9,93
7,79,84,9,100
7,62,86,6,100
8,98,86,7,100
3,80,68,8,81
8,96,41,8,96
3,82,80,6,83
6,69,61,6,86
10,76,83,4,100
2,98,67,5,73
6,95,58,5,88
3,75,67,4,72
2,55,55,5,58
4,89,49,6,74
6,62,64,8,90
10,94,49,9,100
6,97,68,6,95
8,61,84,8,100
2,96,43,6,63
0,58,76,6,62
5,71,63,9,89
0,72,89,8,75
3,51,47,5,59
6,60,40,6,74
6,100,54,9,95
8,64,83,9,100
10,50,88,4,100
0,56,63,8,59
1,65,77,5,66
6,54,82,7,96
8,62,80,4,100
2,94,46,6,64
1,57,65,8,65
9,98,52,4,99
1,86,63,8,70
5,51,70,5,80
5,78,51,6,78
5,95,46,9,85
10,60,43,5,94
0,94,80,4,67
2,74,90,4,78
10,79,61,4,100
9,92,76,8,100
8,50,87,9,100
3,53,87,4,77
8,78,63,9,100
10,57,87,4,100
1,70,42,5,50
10,72,69,5,100
8,59,81,9,100
6,79,72,6,94
0,83,43,6,50
0,91,75,5,66
0,56,59,6,53
9,59,76,7,100
2,95,85,6,84
1,96,68,9,76
7,94,82,7,100
7,61,89,4,100
3,95,79,9,92
1,64,66,9,69
7,70,57,6,90
5,66,81,8,95
0,79,68,8,66
8,56,66,4,92
0,90,89,7,76
5,79,40,5,71
4,97,76,4,85
5,73,67,7,87
0,76,64,6,59
1,51,69,8,66
7,95,62,8,100
8,86,45,4,88
8,58,81,6,100
6,51,74,9,95
8,68,70,4,97
3,63,70,8,79
7,62,51,9,91
9,99,67,4,100
4,98,77,5,88
6,95,47,8,88
0,100,55,7,62
5,84,89,7,100
9,77,88,7,100
3,56,75,5,74
7,74,84,6,100
9,65,62,9,100
10,78,56,6,100
3,97,49,5,69
7,57,78,6,97
8,85,44,6,91
4,89,79,9,95
8,76,50,9,98
7,50,65,8,94
7,97,70,8,100
9,81,54,4,96
2,85,86,5,80
9,81,42,5,92
0,96,47,9,61
7,96,77,8,100
3,83,44,4,62
4,97,61,7,84
10,61,69,6,100
7,74,84,7,100
1,64,48,8,58
1,51,83,5,67
8,91,85,9,100
6,56,82,9,100
1,50,63,7,60
10,64,90,9,100
4,75,45,4,66
1,68,84,7,75
8,91,82,7,100
3,54,62,8,73
4,50,68,9,82
1,53,82,7,71
5,64,46,8,77
1,65,66,8,67
1,73,59,8,65
1,100,89,6,82
0,69,41,4,42
4,86,49,9,80
10,58,71,7,100
2,57,61,6,64
8,87,79,6,100
6,68,82,7,99
9,73,44,8,98
5,80,74,7,92
1,92,75,7,75
8,53,72,9,100
3,97,67,8,84
7,52,52,9,89
3,61,48,6,63
3,63,76,8,82
10,56,54,4,96
1,96,59,4,62
9,71,84,8,100
7,96,52,9,98
9,65,75,6,100
1,93,61,8,70
5,70,67,5,82
1,97,80,6,76
10,67,62,5,100
3,64,63,7,73
7,66,78,4,95
8,62,89,8,100
3,57,88,8,86
4,68,46,7,71
8,73,58,4,92
7,88,52,6,91
4,61,83,9,92
2,59,78,7,75
5,89,71,7,92
7,51,83,5,97
2,75,70,9,78
7,59,86,7,100
0,73,48,4,47
0,93,67,8,68
7,61,77,6,98
10,67,69,6,100
6,69,89,5,98
7,51,42,9,84
6,88,67,7,95
0,69,53,5,50
4,59,67,9,83
2,92,85,5,81
2,57,60,5,61
8,87,61,5,98
9,52,66,8,100
3,99,73,7,85
3,75,73,7,80
2,67,72,8,75
3,70,42,7,64
8,61,41,9,91
8,86,46,7,94
6,75,85,6,100
5,80,80,8,97
7,65,55,6,88
7,62,90,8,100
0,65,73,6,62
10,93,75,7,100
10,53,74,7,100
5,76,85,7,97
1,71,42,7,54
2,97,74,5,76
0,97,44,7,55
9,83,42,9,100
3,58,61,7,71
3,73,73,5,76
3,77,45,4,61
2,99,46,7,67
4,77,44,6,69
7,78,61,7,95
4,92,77,9,95
7,55,46,9,87
2,86,41,4,56
7,84,58,4,89
9,50,52,4,89
8,51,63,7,96
1,82,47,5,55
2,84,71,8,78
9,58,87,7,100
5,68,63,9,88
2,97,68,9,81
4,84,83,8,94
5,71,69,4,82
5,58,41,8,73
9,90,45,8,100
6,68,74,7,95
3,96,80,6,86
4,96,48,4,71
1,99,55,8,68
9,77,62,6,100
3,90,42,9,72
6,66,79,5,93
5,99,71,7,94
1,97,70,8,75
7,85,54,4,87
1,62,70,4,60
1,67,51,4,52
5,96,46,6,79
5,59,84,8,95
4,51,88,7,88
8,66,75,6,100
9,86,73,5,100
9,65,79,5,100
5,93,77,7,96
5,90,42,8,80
5,87,51,8,84
5,97,42,9,83
1,77,40,8,56
2,56,49,9,64
2,63,86,6,78
2,93,47,8,68
1,67,72,4,62
9,68,46,5,92
7,60,67,6,92
1,93,61,8,70
3,96,79,9,92
1,99,83,6,78
6,50,67,6,86
3,71,67,8,79
6,50,86,7,97
9,70,59,8,100
7,50,49,4,78
1,91,81,4,72
9,54,58,9,100
10,80,50,7,100
5,82,49,8,82
6,65,63,6,86
4,84,69,4,79
6,89,82,4,97
8,69,46,5,87
1,64,89,4,70
3,81,69,7,80
2,85,50,9,70
4,91,90,8,99
10,71,47,4,96
1,91,86,5,76
7,90,66,7,100
8,78,47,9,97
2,65,48,4,55
0,56,85,5,64
3,66,46,4,59
5,57,59,9,84
0,57,69,8,62
2,62,54,7,63
2,79,61,4,64
4,51,53,7,71
1,54,83,4,65
2,95,47,8,68
6,95,86,9,100
1,77,69,9,73
0,77,61,8,62
10,93,79,7,100
1,96,48,4,56
10,54,83,4,100
5,55,76,7,88
3,62,42,9,66
6,94,89,4,100
5,69,55,9,84
6,53,77,4,87
0,70,82,4,63
0,90,46,4,49
9,50,62,9,100
4,62,86,7,89
1,67,42,8,55
8,92,44,9,98
5,65,74,4,83
5,76,56,4,76
6,78,53,5,82
4,91,75,6,88
0,79,81,9,74
4,50,61,9,78
0,87,47,7,55
0,66,86,7,70
10,85,46,5,100
3,70,54,4,64
4,77,71,8,87
6,83,49,7,85
9,91,58,7,100
7,56,80,6,98
0,51,63,4,50
1,98,63,6,68
7,77,49,8,91
1,76,68,5,64
10,66,42,9,100
7,100,79,7,100
6,98,76,7,100
6,66,68,9,95
9,53,64,4,96
6,53,90,5,96
2,87,80,9,85
6,56,42,7,76
8,56,56,4,87
2,88,85,9,88
10,98,71,5,100
5,57,79,8,92
9,52,88,8,100
9,65,49,6,94
6,69,55,5,81
3,55,85,7,82
7,94,54,9,99
0,95,86,6,74
8,92,41,9,97
2,51,45,5,53
4,77,59,7,79
5,63,66,5,81
5,67,87,9,100
4,60,88,6,88
0,71,71,6,62
3,59,78,7,80
7,83,47,8,91
8,80,76,6,100
0,62,64,8,60
9,93,56,8,100
0,65,75,4,58
2,61,80,5,72
1,60,47,5,50
4,63,43,7,68
3,88,43,8,70
2,95,53,4,64
5,93,57,9,90
3,56,44,9,66
8,76,50,5,90
10,71,61,5,100
2,98,80,9,88
7,96,49,5,89
2,51,45,7,57
9,52,71,7,100
2,69,46,9,65
6,73,52,4,79
0,64,59,8,58
6,56,48,4,73
7,65,72,7,98
7,51,81,6,98
10,51,47,8,100
2,80,75,7,78
4,75,84,7,91
8,80,90,5,100
9,76,71,8,100
3,97,66,5,77
9,83,50,4,95
1,70,40,8,55
10,71,90,7,100
7,68,62,6,92
5,86,57,7,85
2,63,82,7,78
6,53,86,7,98
3,65,59,4,66
2,76,82,4,74
5,90,82,8,100
1,71,46,5,52
5,99,74,5,92
9,59,71,9,100
3,60,57,6,68
0,93,60,6,61
7,81,66,6,96
6,69,58,8,89
3,70,71,9,82
8,73,53,9,99
10,89,60,9,100
5,75,79,5,90
4,50,74,8,83
7,84,74,5,99
9,69,43,9,98
7,72,74,4,94
9,69,40,5,89
9,88,42,8,100
10,96,54,4,100
4,84,46,5,70
1,93,72,9,78
1,50,63,5,56
4,75,88,6,91
1,82,57,4,58
4,87,44,4,67
0,80,84,7,72
2,66,63,7,69
0,72,75,4,60
5,75,65,7,86
3,84,53,6,70
2,73,86,7,82
3,94,40,7,68
7,67,64,7,94
1,50,54,9,60
7,51,89,8,100
1,83,83,4,71
5,97,49,7,83
2,72,72,8,76
4,96,61,6,82
5,63,48,9,80
10,85,87,5,100
7,81,73,8,100
8,74,72,4,99
5,54,62,9,85
10,78,63,7,100
0,76,76,4,61
5,99,56,8,89
0,94,88,4,71
5,58,72,9,91
4,96,84,4,89
10,85,56,7,100
4,74,57,9,81
1,54,76,9,72
2,86,75,7,79
7,50,77,9,100
5,61,62,8,84
5,59,70,4,80
6,78,55,7,87
0,85,50,7,56
4,64,77,6,83
9,67,80,9,100
1,83,79,9,79
6,85,60,5,87
5,51,75,4,81
10,79,48,8,100
2,93,59,4,66
0,91,54,7,59
10,93,70,5,100
8,75,71,6,100
9,79,87,7,100
1,63,69,6,64
6,90,48,6,84
10,66,87,7,100
4,80,88,6,92
5,60,64,6,81
2,70,45,4,54
7,88,46,6,88
0,62,59,5,52
4,59,46,6,67
8,96,46,6,94
7,67,71,7,98
2,51,52,5,56
9,60,43,7,92
0,74,82,5,66
2,97,50,7,68
0,68,70,9,67
0,65,67,7,60
1,66,63,9,68
7,97,51,4,88
4,76,80,9,93
6,94,55,7,90
0,99,50,5,55
5,52,70,9,88
8,57,49,4,84
2,91,54,6,67
3,58,46,8,66
5,65,42,5,69
1,52,55,5,53
0,99,62,8,67
3,66,63,4,68
3,83,49,6,68
3,59,58,6,68
7,66,52,5,84
5,93,71,9,97
6,61,73,8,95
7,63,64,6,92
0,76,60,9,63
4,83,85,4,87
4,78,64,9,86
2,66,56,6,63
8,74,43,5,86
7,100,69,6,100
8,59,41,4,80
3,72,84,5,81
0,77,78,7,68
8,58,45,7,88
1,96,74,9,79
4,73,56,8,79
1,57,40,8,52
7,86,62,8,99
5,85,46,8,81
1,52,58,4,52
6,94,51,9,92
2,59,52,8,64
1,59,79,7,70
9,87,49,4,95
8,97,55,5,97
10,53,50,7,100
10,73,83,7,100
3,78,49,9,73
6,75,49,4,78
9,99,43,7,100
7,59,44,4,77
2,63,70,5,68
0,79,52,9,60
8,60,44,7,88
7,58,77,8,100
7,58,81,7,100
3,96,58,6,75
6,69,51,8,85
6,68,40,6,76
4,91,82,7,93
7,68,87,9,100
9,75,89,8,100
0,80,78,5,65
1,73,43,9,59
2,100,44,4,60
9,93,46,9,100
2,67,74,5,70
5,58,42,4,66
7,58,57,5,85
10,81,54,6,100
7,85,47,8,92
4,64,41,5,63
6,60,48,7,80
8,98,58,9,100
5,67,64,7,84
6,72,55,5,82
10,81,79,5,100
3,83,84,8,90
4,83,49,8,77
3,66,67,5,72
1,67,74,4,63
7,68,65,7,95
2,94,66,9,80
9,90,82,8,100
10,52,87,5,100
5,71,59,8,85
6,86,83,6,100
4,68,65,4,74
1,96,60,8,70
0,94,52,9,63
4,100,57,6,80
0,91,59,5,58
9,67,58,7,100
7,75,79,5,100
5,97,70,4,87
2,100,55,5,68
0,68,88,7,72
4,97,66,8,88
2,77,60,4,63
7,53,49,6,82
6,75,82,7,100
8,86,87,8,100
6,78,65,7,92
2,71,74,8,77
3,81,78,9,88
0,85,88,5,71
2,92,60,9,76
1,55,58,9,63
9,89,55,9,100
9,68,54,9,100
3,65,80,5,78
7,95,43,5,86
0,78,55,9,61
4,87,86,7,94
1,81,76,6,71
2,86,70,5,72
1,91,63,7,69
8,89,43,5,89
5,61,69,9,90
2,100,85,5,82
8,81,77,6,100
1,97,42,8,61
4,84,70,7,86
8,70,55,9,100
2,85,65,8,76
5,85,72,4,86
7,86,61,6,95
2,83,80,9,85
2,69,55,6,63
4,99,74,5,87
9,65,70,7,100
3,59,52,8,69
10,86,49,7,100
3,58,57,9,73
8,62,68,5,96
9,99,88,7,100
5,54,71,8,87
5,51,65,7,82
9,58,73,5,100
9,96,40,8,100
3,61,55,6,67
5,72,51,9,83
0,93,57,7,61
8,99,79,6,100
5,94,68,7,92
4,98,64,6,84
10,66,58,4,100
6,95,45,4,80
1,75,89,7,78
10,74,51,7,100
9,52,85,4,100
2,82,83,8,84
0,55,57,7,54
9,51,75,5,100
8,72,74,4,99
3,93,51,9,77
8,63,59,4,90
0,84,88,6,73
3,68,51,9,72
7,95,77,6,100
5,92,51,5,79
0,75,59,8,60
10,55,52,5,97
6,66,53,4,78
2,69,64,7,70
1,76,82,6,73
6,66,54,8,86
1,51,76,8,69
10,58,88,7,100
6,56,55,7,83
0,52,63,7,56
0,96,52,7,59
9,92,83,8,100
4,98,51,5,75
0,91,74,6,67
10,67,56,5,100
10,61,47,8,100
8,87,52,6,95
2,56,57,9,68
9,58,67,4,98
1,88,78,8,78
9,95,65,4,100
9,80,83,7,100
9,80,78,8,100
0,84,52,5,53
9,81,48,7,99
3,85,49,5,66
6,87,79,8,100
8,85,42,5,88
3,58,72,7,77
4,88,44,5,70
3,62,56,7,69
8,82,42,7,91
10,50,64,7,100
2,93,40,4,57
10,75,51,4,98
4,83,81,8,93
2,100,59,5,70
10,70,87,7,100
3,76,76,9,86
8,94,45,6,93
3,92,50,9,76
3,61,67,5,71
3,51,50,4,58
7,65,54,7,89
6,63,58,6,84
0,90,53,8,60
3,79,88,5,85
9,87,80,6,100
8,51,68,9,100
6,57,63,6,85
1,65,54,9,63
1,76,89,6,77
10,61,83,4,100
5,79,65,7,87
5,97,71,8,96
7,74,56,9,96
4,63,42,7,68
10,70,57,8,100
8,82,59,4,94
5,80,85,5,94
3,85,90,9,95
2,57,57,9,68
0,89,44,6,52
3,58,52,9,71
7,79,90,5,100
6,96,73,8,100
10,95,57,4,100
5,96,45,4,75
5,81,51,6,79
7,50,66,6,90
4,56,72,6,79
0,89,49,8,58
3,59,52,6,65
8,76,60,5,95
8,92,64,4,98
10,66,82,8,100
5,86,48,5,76
8,59,60,9,100
1,79,82,4,70
2,89,74,9,83
5,95,74,6,93
2,87,49,6,64
3,72,82,5,80
2,99,89,9,92
3,79,50,9,74
6,83,74,5,94
6,90,61,5,88
10,96,75,7,100
0,50,43,5,42
1,93,89,7,82
8,86,42,8,94
5,93,76,6,94
10,70,41,8,100
7,50,41,4,74
3,78,48,8,71
4,91,58,8,83
3,82,42,5,62
8,59,70,9,100
4,86,80,6,89
10,65,41,8,100
5,55,84,4,86
4,60,71,6,80
2,72,66,6,69
2,78,58,9,73
9,99,61,9,100
6,96,67,4,91
0,71,84,7,70
9,79,74,7,100
9,53,51,5,91
5,55,69,9,88
9,77,60,8,100
3,74,83,5,81
10,98,50,9,100
0,70,58,7,57
4,94,78,7,92
0,67,87,5,67
2,75,51,6,62
6,58,90,7,100
0,83,51,9,60
3,69,40,9,67
4,99,74,5,87
4,88,64,6,82
6,71,45,5,77
9,53,74,4,100
9,75,90,5,100
7,51,57,5,84
7,62,47,8,87
9,61,50,4,90
10,71,88,6,100
10,99,75,7,100
9,100,80,9,100
6,50,49,8,80
0,70,65,5,56
8,97,78,5,100
1,59,85,6,71
5,98,84,8,100
10,81,41,5,97
9,53,58,8,100
10,78,87,9,100
2,87,47,4,59
3,93,83,6,87
7,83,60,4,90
10,91,43,5,100
8,86,69,7,100
3,67,81,8,85
7,57,72,4,90
7,65,90,4,100
4,50,64,7,76
9,59,69,6,100
0,61,70,5,57
7,78,43,8,88
5,78,61,8,87
3,53,64,7,72
5,99,71,4,88
4,71,74,4,79
8,84,66,7,100
8,71,82,8,100
7,80,66,7,98
9,85,87,5,100
8,77,46,7,92
7,62,47,6,83
0,84,55,8,60
5,67,64,8,86
4,87,73,6,86
2,56,47,4,53
1,83,82,6,75
8,73,47,7,92
3,61,47,9,69
3,91,45,5,66
4,74,51,8,76
3,74,61,6,72
1,50,55,4,50
0,97,86,7,76
5,98,67,7,92
6,58,47,7,79
6,78,66,5,89
2,93,80,5,79
3,78,75,8,84
0,95,53,4,54
5,85,71,4,86
8,71,71,7,100
0,82,83,6,70
5,85,75,7,94
5,72,79,5,89
1,77,48,7,58
3,86,70,7,81
3,89,81,4,81
5,95,84,6,98
7,64,41,4,76
9,67,67,8,100
4,60,89,5,86
4,91,48,5,72
2,51,76,8,74
3,63,71,9,81
9,64,64,7,100
7,88,84,6,100
0,52,88,7,68
6,76,43,5,77
6,50,47,6,76
6,58,69,4,84
4,89,69,6,84
10,90,67,5,100
7,97,66,6,99
8,84,81,9,100
7,74,66,5,93
7,58,83,6,100
3,85,87,7,90
2,97,76,7,81
0,84,66,6,62
8,52,87,4,100
2,93,81,8,85
5,99,56,9,91
3,56,74,4,71
10,66,65,5,100
6,62,42,9,81
2,67,89,4,76
9,66,76,5,100
5,84,49,9,84
3,98,73,9,89
1,56,69,9,69
10,80,43,8,100
2,69,45,7,60
10,92,75,5,100
2,94,58,8,74
8,71,56,8,98
2,84,47,7,64
1,97,44,8,62
9,54,76,9,100
4,82,47,7,74
3,90,71,8,84
0,92,85,6,73
3,75,71,6,78
4,84,85,5,89
3,69,69,7,77
9,94,73,9,100
9,56,74,7,100
0,59,69,6,58
1,66,50,4,51
1,87,83,8,80
10,93,89,7,100
9,64,47,7,95
4,83,45,4,67
2,75,50,9,68
3,59,89,8,87
9,91,82,9,100
8,59,84,6,100
2,66,79,8,79
2,73,46,6,60
5,94,52,8,86
7,95,70,6,100
2,72,68,7,72
9,90,63,7,100
2,71,79,4,72
0,70,63,4,54
2,79,86,8,85
0,63,50,9,56
2,91,89,7,87
6,51,83,4,90
9,58,68,5,100
0,65,70,6,60
9,55,56,5,94
2,72,41,6,57
1,56,70,7,65
0,59,45,8,50
3,54,56,5,64
8,51,83,6,100
3,60,59,7,70
7,61,72,4,91
6,65,46,5,76
7,56,48,8,86
1,99,90,6,82
8,84,45,8,95
7,75,59,4,88
3,97,62,9,83
9,82,40,5,91
10,84,55,4,100
6,51,53,5,77
9,63,64,5,100
2,88,83,9,87
10,99,69,4,100
9,67,90,5,100
2,59,84,8,80
5,84,50,8,83
5,53,50,8,77
6,58,84,5,94
10,90,84,7,100
10,84,47,8,100
0,78,68,6,62
3,72,76,6,79
6,100,52,7,90
2,90,81,7,82
6,84,41,6,79
1,83,73,7,72
7,86,79,8,100
9,82,82,5,100
9,62,77,7,100
0,74,67,8,64
10,92,57,6,100
7,75,45,5,82
1,90,60,6,65
8,88,85,4,100
1,79,41,4,49
9,68,88,9,100
1,57,58,7,59
1,57,40,7,50
2,88,69,8,78
0,55,47,7,48
5,67,83,9,98
0,58,85,5,64
9,65,73,7,100
8,81,66,5,99
8,58,40,9,90
10,93,79,9,100
10,79,62,4,100
8,99,43,8,97
6,98,60,8,96
1,96,61,6,67
10,72,54,7,100
5,83,51,5,77
0,56,82,5,62
10,61,43,8,100
4,87,88,5,91
1,94,42,4,53
6,61,59,5,82
3,83,89,5,86
10,99,90,8,100
7,61,51,7,87
1,95,45,8,62
2,72,84,5,76
3,92,56,6,73
5,57,58,7,79
8,94,48,8,99
3,65,46,8,67
5,99,58,9,92
3,86,49,9,75
4,62,50,9,75
6,76,54,4,80
4,89,67,6,83
3,88,83,6,86
9,95,76,9,100
8,99,59,6,100
1,73,72,5,66
1,100,47,6,60
2,55,72,5,67
1,63,75,7,69
7,90,77,5,100
6,94,54,6,88
4,97,61,8,86
2,93,82,8,86
5,89,82,5,94
7,97,44,9,94
6,85,54,6,86
10,66,70,7,100
10,97,56,8,100
4,59,42,4,61
0,87,72,6,65
5,92,65,4,84
8,55,42,9,90
1,72,71,6,67
1,88,72,7,73
5,86,50,5,77
3,97,78,8,89
4,92,83,7,94
5,71,43,6,73
3,96,88,7,92
9,55,57,9,100
2,74,69,7,73
5,78,60,9,89
6,88,83,5,99
8,76,74,7,100
6,53,68,7,89
2,63,56,7,65
5,80,71,7,90
4,80,61,4,74
0,72,71,7,64
7,93,50,4,87
1,68,61,8,65
4,80,66,8,85
10,69,88,4,100
1,56,57,5,55
10,91,54,4,100
0,58,88,7,70
7,99,57,9,100
2,88,85,6,82
0,84,83,7,72
4,68,62,9,83
1,66,72,5,64
10,79,75,8,100
10,70,47,5,98
3,73,90,8,91
6,84,54,5,84
0,87,60,6,59
7,57,50,5,81
8,74,67,6,100
7,86,80,5,100
5,100,86,4,96
6,90,89,4,100
4,79,52,9,80
4,86,87,8,97
1,56,76,4,62
1,96,75,8,78
3,53,40,4,54
2,99,67,8,79
8,94,52,4,93
4,97,62,5,80
10,70,43,5,96
10,62,46,4,93
2,99,89,8,90
2,95,67,5,72
8,92,77,5,100
10,66,74,4,100
5,62,41,7,72
0,64,68,6,59
6,92,84,6,100
0,61,49,5,47
4,89,54,7,79
7,88,82,7,100
0,62,86,9,73
9,66,81,7,100
6,52,50,4,73
0,75,73,8,68
10,72,51,8,100
9,89,75,7,100
9,87,40,4,90
1,86,50,9,65
1,53,67,9,67
4,95,48,5,73
0,94,46,6,54
9,60,54,8,100
8,82,51,4,90
8,69,47,7,91
7,92,81,4,100
7,54,74,7,97
0,65,70,9,66
5,58,88,8,97
9,83,46,7,99
4,97,47,4,71
1,72,75,8,73
7,94,78,8,100
6,65,55,9,88
6,51,62,8,87
9,72,60,6,100
9,83,84,4,100
0,97,84,5,71
4,99,61,7,84
4,99,46,8,79
6,89,83,4,97
3,54,89,7,84
5,85,72,9,96
7,65,40,6,80
8,85,59,6,98
0,54,63,8,58
3,89,67,5,76
7,76,43,5,82
1,98,59,5,64
4,58,45,5,64
8,61,76,5,100
1,77,46,9,61
10,51,86,7,100
9,53,73,5,100
6,74,62,5,86
10,57,68,8,100
9,83,87,9,100
2,64,61,4,61
0,60,80,8,68
3,92,47,4,65
6,84,68,4,89
